GID_1,GID_0,COUNTRY,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,ISO_1,period,value
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-06,28.411224
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-06,29.954376
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-06,28.865051
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-06,29.483093
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-07,29.220398
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-07,28.776703
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-07,29.42862
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-07,29.769073
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-07,29.44104
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-07,29.335846
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-07,29.420654
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-07,30.061035
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-07,29.45581
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-07,28.676758
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-07,29.736359
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-07,29.351318
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-07,29.497742
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-08,29.599121
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-08,28.869232
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-08,29.544403
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-08,30.186707
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-08,29.611298
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-08,29.507202
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-08,29.35846
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-08,30.379547
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-08,29.03897
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-08,29.187897
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-08,30.108978
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-08,29.650238
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-08,29.26648
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-09,29.277618
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-09,28.770172
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-09,29.46225
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-09,30.123291
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-09,29.404236
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-09,29.019684
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-09,29.260406
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-09,30.160492
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-09,28.451385
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-09,29.034027
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-09,29.954346
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-09,29.443512
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-09,29.132019
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-10,29.196869
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-10,29.300995
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-10,29.258514
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-10,29.74347
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-10,29.351776
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-10,28.980865
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-10,29.163177
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-10,30.115356
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-10,28.664368
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-10,29.297516
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-10,29.690155
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-10,29.465546
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-10,29.680756
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-11,28.986664
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-11,29.025116
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-11,29.24176
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-11,29.805237
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-11,29.079346
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-11,29.288605
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-11,29.460205
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-11,30.066498
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-11,28.472382
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-11,29.029083
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-11,29.60498
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-11,29.334808
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-11,29.742065
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-12,28.661865
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-12,28.800964
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-12,28.935913
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-12,29.230713
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-12,28.91687
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-12,28.715332
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-12,28.719543
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-12,29.62436
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-12,28.298035
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-12,28.391113
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-12,29.259857
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-12,28.821503
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-12,29.341583
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-13,28.349823
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-13,28.11258
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-13,28.751434
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-13,28.894318
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-13,28.605774
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-13,28.543884
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-13,28.325287
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-13,29.523895
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-13,27.95285
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-13,28.065887
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-13,29.142517
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-13,28.530579
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-13,28.761475
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-14,28.373718
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-14,28.67868
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-14,28.566315
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-14,29.21051
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-14,28.610443
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-14,28.591034
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-14,28.727173
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-14,29.649597
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-14,28.086304
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-14,28.277588
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-14,28.961884
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-14,29.10913
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-14,29.268219
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-15,28.668457
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-15,28.97284
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-15,29.052979
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-15,29.569397
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-15,28.791748
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-15,29.01236
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-15,29.071716
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-15,29.787842
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-15,28.941559
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-15,28.624847
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-15,29.475311
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-15,28.908417
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-15,29.780792
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-16,29.312439
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-16,29.419037
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-16,29.317596
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-16,29.70575
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-16,29.093536
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-16,29.737457
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-16,29.494019
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-16,30.067444
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-16,29.561218
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-16,28.648834
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-16,29.64801
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-16,28.863007
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-16,30.103638
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-17,29.356232
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-17,29.62265
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-17,29.363342
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-17,29.854492
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-17,29.029236
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-17,29.369263
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-17,29.121979
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-17,29.533539
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-17,29.512115
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-17,28.926819
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-17,29.967377
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-17,28.581696
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-17,30.073303
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-18,28.533905
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-18,29.066528
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-18,28.762482
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-18,29.006866
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-18,28.400818
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-18,29.019287
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-18,28.834381
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-18,28.617065
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-18,29.226074
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-18,27.84491
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-18,29.03772
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-18,28.011047
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-18,29.456604
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-19,28.508026
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-19,29.016144
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-19,29.514008
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-19,29.163635
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-19,28.67212
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-19,29.184174
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-19,28.913727
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-19,28.61023
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-19,28.99231
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-19,27.908234
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-19,29.869904
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-19,27.804688
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-19,29.119507
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-20,28.408417
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-20,29.275146
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-20,29.24234
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-20,29.197723
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-20,28.161194
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-20,28.589508
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-20,28.857178
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-20,28.730438
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-20,28.654877
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-20,27.534882
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-20,29.336761
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-20,27.446411
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-20,29.052917
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-21,27.51056
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-21,28.386871
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-21,28.6055
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-21,29.479614
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-21,27.842743
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-21,28.437592
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-21,28.747559
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-21,29.079712
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-21,27.87268
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-21,26.78769
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-21,28.819427
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-21,27.400421
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-21,28.574127
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-22,26.64624
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-22,27.704529
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-22,27.926392
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-22,28.813171
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-22,26.97287
BFA.5_1,BFA,BurkinaFaso,Centre-Ouest,NA,NA,Région,Region,NA,BF.CO,NA,2020-12-22,27.917725
BFA.6_1,BFA,BurkinaFaso,Centre-Sud,NA,NA,Région,Region,NA,BF.CS,NA,2020-12-22,28.382141
BFA.8_1,BFA,BurkinaFaso,Est,NA,NA,Région,Region,NA,BF.ES,NA,2020-12-22,28.452972
BFA.9_1,BFA,BurkinaFaso,Haut-Bassins,NA,NA,Région,Region,NA,BF.HB,NA,2020-12-22,26.963196
BFA.10_1,BFA,BurkinaFaso,Nord,NA,NA,Région,Region,NA,BF.NO,NA,2020-12-22,26.022003
BFA.11_1,BFA,BurkinaFaso,Plateau-Central,NA,NA,Région,Region,NA,BF.PC,NA,2020-12-22,27.985718
BFA.12_1,BFA,BurkinaFaso,Sahel,NA,NA,Région,Region,NA,BF.SA,NA,2020-12-22,26.480713
BFA.13_1,BFA,BurkinaFaso,Sud-Ouest,NA,NA,Région,Region,NA,BF.SO,NA,2020-12-22,28.084656
BFA.1_1,BFA,BurkinaFaso,BoucleduMouhoun,NA,NA,Région,Region,NA,BF.BO,NA,2020-12-23,26.326752
BFA.2_1,BFA,BurkinaFaso,Cascades,NA,NA,Région,Region,NA,BF.CD,NA,2020-12-23,27.967072
BFA.7_1,BFA,BurkinaFaso,Centre,NA,NA,Région,Region,NA,BF.CT,NA,2020-12-23,27.520844
BFA.3_1,BFA,BurkinaFaso,Centre-Est,NA,NA,Région,Region,NA,BF.CE,NA,2020-12-23,28.641174
BFA.4_1,BFA,BurkinaFaso,Centre-Nord,NA,NA,Région,Region,NA,BF.CN,NA,2020-12-23,26.614471
